time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
0.00,-400.00,0.00,0,6400
0.01,-400.00,0.00,0,6400
0.02,-400.00,0.00,0,6400
0.03,-400.00,0.00,0,6400
0.04,-400.00,0.00,0,6400
0.05,-400.00,0.00,0,6400
0.06,-400.00,0.00,0,6400
0.07,-400.00,0.00,0,6400
0.08,-400.00,0.00,0,6400
0.09,-400.00,0.00,0,6400
0.10,-400.00,0.00,0,6400
0.11,-400.00,0.00,0,6400
0.12,-400.00,0.00,0,6400
0.13,-400.00,0.00,0,6400
0.14,-400.00,0.00,0,6400
0.15,-400.00,0.00,0,6400
0.16,-400.00,0.00,0,6400
0.17,-400.00,0.00,0,6400
0.18,-400.00,0.00,0,6400
0.19,-400.00,0.00,0,6400
0.20,-400.00,0.00,0,6400
0.21,-400.00,0.00,0,6400
0.22,-400.00,0.00,0,6400
0.23,-400.00,0.00,0,6400
0.24,-400.00,0.00,0,6400
0.25,-400.00,0.00,0,6400
0.26,-400.00,0.00,0,6400
0.27,-400.00,0.00,0,6400
0.28,-400.00,0.00,0,6400
0.29,-400.00,0.00,0,6400
0.30,-400.00,0.00,0,6400
0.31,-400.00,0.00,0,6400
0.32,-400.00,0.00,0,6400
0.33,-400.00,0.00,0,6400
0.34,-400.00,0.00,0,6400
0.35,-400.00,0.00,0,6400
0.36,-400.00,0.00,0,6400
0.37,-400.00,0.00,0,6400
0.38,-400.00,0.00,0,6400
0.39,-400.00,0.00,0,6400
0.40,-400.00,0.00,0,6400
0.41,-400.00,0.00,0,6400
0.42,-400.00,0.00,0,6400
0.43,-400.00,0.00,0,6400
0.44,-400.00,0.00,0,6400
0.45,-400.00,0.00,0,6400
0.46,-400.00,0.00,0,6400
0.47,-400.00,0.00,0,6400
0.48,-400.00,0.00,0,6400
0.49,-400.00,0.00,0,6400
0.50,-400.00,0.00,0,6400
0.51,-400.00,0.00,0,6400
0.52,-400.00,0.00,0,6400
0.53,-400.00,0.00,0,6400
0.54,-400.00,0.00,0,6400
0.55,-400.00,0.00,0,6400
0.56,-400.00,0.00,0,6400
0.57,-400.00,0.00,0,6400
0.58,-400.00,0.00,0,6400
0.59,-400.00,0.00,0,6400
0.60,-400.00,0.00,0,6400
0.61,-400.00,0.00,0,6400
0.62,-400.00,0.00,0,6400
0.63,-400.00,0.00,0,6400
0.64,-400.00,0.00,0,6400
0.65,-400.00,0.00,0,6400
0.66,-400.00,0.00,0,6400
0.67,-400.00,0.00,0,6400
0.68,-400.00,0.00,0,6400
0.69,-400.00,0.00,0,6400
0.70,-400.00,0.00,0,6400
0.71,-400.00,0.00,0,6400
0.72,-400.00,0.00,0,6400
0.73,-400.00,0.00,0,6400
0.74,-400.00,0.00,0,6400
0.75,-400.00,0.00,0,6400
0.76,-400.00,0.00,0,6400
0.77,-400.00,0.00,0,6400
0.78,-400.00,0.00,0,6400
0.79,-400.00,0.00,0,6400
0.80,-400.00,0.00,0,6400
0.81,-400.00,0.00,0,6400
0.82,-400.00,0.00,0,6400
0.83,-400.00,0.00,0,6400
0.84,-400.00,0.00,0,6400
0.85,-400.00,0.00,0,6400
0.86,-400.00,0.00,0,6400
0.87,-400.00,0.00,0,6400
0.88,-400.00,0.00,0,6400
0.89,-400.00,0.00,0,6400
0.90,-400.00,0.00,0,6400
0.91,-400.00,0.00,0,6400
0.92,-400.00,0.00,0,6400
0.93,-400.00,0.00,0,6400
0.94,-400.00,0.00,0,6400
0.95,-398.94,0.00,17,6400
0.96,-396.69,0.00,53,6400
0.97,-393.38,0.00,106,6400
0.98,-388.94,0.00,177,6400
0.99,-383.31,0.00,267,6400
1.00,-376.62,0.00,374,6400
1.01,-369.94,0.00,481,6400
1.02,-363.25,0.00,588,6400
1.03,-356.50,0.00,696,6400
1.04,-349.75,0.00,804,6400
1.05,-343.12,0.00,910,6400
1.06,-336.56,0.00,1015,6400
1.07,-330.19,0.00,1117,6400
1.08,-323.75,0.00,1220,6400
1.09,-317.50,0.00,1320,6400
1.10,-311.31,0.00,1419,6400
1.11,-305.12,0.00,1518,6400
1.12,-298.94,0.00,1617,6400
1.13,-292.75,0.00,1716,6400
1.14,-286.56,0.00,1815,6400
1.15,-280.06,0.00,1919,6400
1.16,-273.31,0.00,2027,6400
1.17,-266.25,0.00,2140,6400
1.18,-258.88,0.00,2258,6400
1.19,-251.25,0.00,2380,6400
1.20,-243.31,0.00,2507,6400
1.21,-235.38,0.00,2634,6400
1.22,-227.44,0.00,2761,6400
1.23,-219.50,0.00,2888,6400
1.24,-211.56,0.00,3015,6400
1.25,-203.69,0.00,3141,6400
1.26,-195.94,0.00,3265,6400
1.27,-188.25,0.00,3388,6400
1.28,-180.62,0.00,3510,6400
1.29,-173.06,0.00,3631,6400
1.30,-165.62,0.00,3750,6400
1.31,-158.12,0.00,3870,6400
1.32,-150.69,0.00,3989,6400
1.33,-143.25,0.00,4108,6400
1.34,-135.75,0.00,4228,6400
1.35,-128.00,0.00,4352,6400
1.36,-119.94,0.00,4481,6400
1.37,-111.56,0.00,4615,6400
1.38,-102.88,0.00,4754,6400
1.39,-93.88,0.00,4898,6400
1.40,-84.62,0.00,5046,6400
1.41,-75.31,0.00,5195,6400
1.42,-66.06,0.00,5343,6400
1.43,-56.75,0.00,5492,6400
1.44,-47.44,0.00,5641,6400
1.45,-38.38,0.00,5786,6400
1.46,-29.44,0.00,5929,6400
1.47,-20.69,0.00,6069,6400
1.48,-12.12,0.00,6206,6400
1.49,-3.75,0.00,6340,6400
1.50,4.31,0.00,6469,6400
1.51,12.50,0.00,6600,6400
1.52,20.62,0.00,6730,6400
1.53,28.81,0.00,6861,6400
1.54,37.00,0.00,6992,6400
1.55,45.06,0.00,7121,6400
1.56,53.12,0.00,7250,6400
1.57,61.12,0.00,7378,6400
1.58,69.12,0.00,7506,6400
1.59,77.06,0.00,7633,6400
1.60,84.88,0.00,7758,6400
1.61,92.81,0.00,7885,6400
1.62,100.62,0.00,8010,6400
1.63,108.56,0.00,8137,6400
1.64,116.44,0.00,8263,6400
1.65,124.19,0.00,8387,6400
1.66,131.88,0.00,8510,6400
1.67,139.38,0.00,8630,6400
1.68,146.88,0.00,8750,6400
1.69,154.25,0.00,8868,6400
1.70,161.44,0.00,8983,6400
1.71,168.69,0.00,9099,6400
1.72,175.88,0.00,9214,6400
1.73,183.12,0.00,9330,6400
1.74,190.38,0.00,9446,6400
1.75,197.81,0.00,9565,6400
1.76,205.56,0.00,9689,6400
1.77,213.56,0.00,9817,6400
1.78,221.88,0.00,9950,6400
1.79,230.44,0.00,10087,6400
1.80,239.19,0.00,10227,6400
1.81,248.00,0.00,10368,6400
1.82,256.81,0.00,10509,6400
1.83,265.62,0.00,10650,6400
1.84,274.50,0.00,10792,6400
1.85,283.00,0.00,10928,6400
1.86,291.38,0.00,11062,6400
1.87,299.44,0.00,11191,6400
1.88,307.25,0.00,11316,6400
1.89,314.88,0.00,11438,6400
1.90,322.19,0.00,11555,6400
1.91,329.50,0.00,11672,6400
1.92,336.81,0.00,11789,6400
1.93,344.19,0.00,11907,6400
1.94,351.50,0.00,12024,6400
1.95,358.12,0.00,12130,6400
1.96,364.00,0.00,12224,6400
1.97,369.19,0.00,12307,6400
1.98,373.69,0.00,12379,6400
1.99,377.44,0.00,12439,6400
2.00,380.38,0.00,12486,6400
2.01,383.38,0.00,12534,6400
2.02,386.38,0.00,12582,6400
2.03,389.38,0.00,12630,6400
2.04,392.44,0.00,12679,6400
2.05,394.94,0.00,12719,6400
2.06,396.94,0.00,12751,6400
2.07,398.44,0.00,12775,6400
2.08,399.44,0.00,12791,6400
2.09,400.00,0.00,12800,6400
2.10,400.00,0.00,12800,6400
2.11,400.00,0.00,12800,6400
2.12,400.00,0.00,12800,6400
2.13,400.00,0.00,12800,6400
2.14,400.00,0.00,12800,6400
2.15,400.00,0.00,12800,6400
2.16,400.00,0.00,12800,6400
2.17,400.00,0.00,12800,6400
2.18,400.00,0.00,12800,6400
2.19,400.00,0.00,12800,6400
2.20,400.00,0.00,12800,6400
2.21,400.00,0.00,12800,6400
2.22,400.00,0.00,12800,6400
2.23,400.00,0.00,12800,6400
2.24,400.00,0.00,12800,6400
2.25,400.00,0.00,12800,6400
2.26,400.00,0.00,12800,6400
2.27,400.00,0.00,12800,6400
2.28,400.00,0.00,12800,6400
2.29,400.00,0.00,12800,6400
2.30,400.00,0.00,12800,6400
2.31,400.00,0.00,12800,6400
2.32,400.00,0.00,12800,6400
2.33,400.00,0.00,12800,6400
2.34,400.00,0.00,12800,6400
2.35,400.00,0.00,12800,6400
2.36,400.00,0.00,12800,6400
2.37,400.00,0.00,12800,6400
2.38,400.00,0.00,12800,6400
2.39,400.00,0.00,12800,6400
2.40,400.00,0.00,12800,6400
2.41,400.00,0.00,12800,6400
2.42,400.00,0.00,12800,6400
2.43,400.00,0.00,12800,6400
2.44,400.00,0.00,12800,6400
2.45,400.00,0.00,12800,6400
2.46,400.00,0.00,12800,6400
2.47,400.00,0.00,12800,6400
2.48,400.00,0.00,12800,6400
2.49,400.00,0.00,12800,6400
2.50,400.00,0.00,12800,6400
